tenure,monthly_charges,total_charges,num_products,support_calls,senior_citizen,contract_type,internet_service,payment_method,tech_support,online_security,dependents,partner,paperless_billing,churn
22,24.32,498.86,2,2,0,Month-to-month,No,Bank transfer,Yes,No,No,No,Yes,0
39,115.56,4503.61,3,4,0,Month-to-month,No,Credit card,No,No,Yes,Yes,Yes,0
2,96.31,179.29,1,1,0,Month-to-month,Fiber optic,Mailed check,Yes,No,Yes,Yes,Yes,1
1,45.52,44.87,2,2,0,One year,Fiber optic,Electronic check,No,No,Yes,No,No,1
8,71.81,576.09,2,4,0,Month-to-month,Fiber optic,Bank transfer,No,No,No,No,Yes,1
5,75.44,395.45,1,0,1,Month-to-month,DSL,Bank transfer,No,Yes,Yes,Yes,No,1
61,94.78,5313.73,4,3,0,One year,DSL,Mailed check,No,No,Yes,Yes,Yes,0
7,44.53,290.58,3,0,0,Month-to-month,DSL,Bank transfer,No,No,No,No,No,0
72,92.3,5868.89,1,0,0,Two year,Fiber optic,Electronic check,Yes,No,No,Yes,Yes,0
12,51.3,548.39,3,1,0,Month-to-month,DSL,Electronic check,No,No,No,No,Yes,1
6,31.6,187.45,2,5,0,One year,Fiber optic,Bank transfer,No,No,Yes,No,Yes,1
46,83.1,3950.31,4,1,0,Month-to-month,Fiber optic,Electronic check,Yes,No,Yes,No,Yes,0
32,97.27,2891.4,2,2,0,Month-to-month,Fiber optic,Mailed check,Yes,No,Yes,No,Yes,0
20,129.7,2298.2,1,0,1,Month-to-month,DSL,Mailed check,Yes,No,No,No,No,1
24,35.01,762.11,2,2,0,Month-to-month,Fiber optic,Mailed check,Yes,Yes,No,No,No,0
38,82.47,2948.99,3,2,0,Two year,Fiber optic,Bank transfer,No,No,No,No,Yes,0
7,54.75,348.04,1,1,0,One year,DSL,Electronic check,No,Yes,No,No,No,1
72,84.58,5460.78,3,2,0,Month-to-month,DSL,Credit card,No,No,No,No,Yes,0
72,28.24,2027.58,1,1,0,Month-to-month,Fiber optic,Bank transfer,Yes,No,Yes,Yes,No,0
31,33.43,882.51,4,1,0,Month-to-month,DSL,Mailed check,No,Yes,No,Yes,Yes,0
6,45.6,262.07,1,1,0,Month-to-month,No,Electronic check,No,Yes,Yes,Yes,Yes,1
34,66.97,2296.91,4,0,0,Month-to-month,Fiber optic,Electronic check,Yes,Yes,Yes,Yes,No,0
2,48.97,88.46,2,0,0,Two year,DSL,Bank transfer,No,Yes,Yes,No,No,0
1,81.48,79.09,2,1,0,Month-to-month,Fiber optic,Electronic check,No,No,No,Yes,Yes,1
8,90.67,713.59,4,0,1,One year,Fiber optic,Electronic check,No,No,No,Yes,Yes,1
18,79.99,1412.47,4,1,0,One year,DSL,Mailed check,No,Yes,No,Yes,No,0
60,105.47,5943.26,3,0,0,Two year,DSL,Bank transfer,No,No,No,No,No,0
38,75.4,2634.02,1,1,0,Month-to-month,Fiber optic,Bank transfer,No,No,No,No,No,0
40,34.58,1406.97,2,1,0,One year,DSL,Bank transfer,Yes,Yes,Yes,No,Yes,0
16,99.08,1587.96,2,0,0,Two year,DSL,Credit card,Yes,No,No,No,No,0
12,49.87,547.12,2,2,0,Month-to-month,DSL,Electronic check,No,Yes,No,No,Yes,0
13,87.76,993.25,2,5,0,Month-to-month,DSL,Bank transfer,No,No,No,No,No,1
72,104.34,6493.5,1,2,0,Two year,Fiber optic,Electronic check,No,No,Yes,Yes,Yes,0
1,76.42,66.4,3,1,0,One year,No,Mailed check,Yes,Yes,No,No,No,0
60,27.6,1600.65,3,1,1,Month-to-month,Fiber optic,Bank transfer,No,Yes,No,No,No,0
25,42.04,904.21,1,1,0,One year,Fiber optic,Electronic check,No,No,No,No,Yes,0
17,98.07,1529.46,2,0,0,Month-to-month,No,Mailed check,No,No,No,No,Yes,0
38,60.77,2310.74,2,1,0,Month-to-month,DSL,Credit card,Yes,No,No,No,No,0
20,66.99,1217.7,3,2,0,Month-to-month,DSL,Electronic check,No,Yes,No,No,No,1
62,83.97,5220.0,1,0,0,Month-to-month,Fiber optic,Mailed check,No,No,No,No,No,0
69,82.41,5681.13,2,0,0,One year,Fiber optic,Credit card,No,No,No,No,No,0
16,71.97,1035.41,1,3,0,One year,Fiber optic,Mailed check,No,No,No,Yes,Yes,1
9,59.78,535.74,2,0,0,Two year,DSL,Bank transfer,No,Yes,No,Yes,Yes,0
26,57.18,1486.02,3,0,1,Month-to-month,DSL,Credit card,Yes,No,No,No,No,0
72,86.45,5785.52,3,1,0,Two year,Fiber optic,Electronic check,No,No,Yes,No,No,0
7,78.84,492.32,1,0,0,Month-to-month,No,Electronic check,No,No,Yes,Yes,Yes,1
29,58.57,1620.83,2,3,0,Month-to-month,Fiber optic,Bank transfer,Yes,No,No,No,No,0
29,92.05,2760.96,4,2,0,Two year,DSL,Bank transfer,Yes,Yes,No,No,Yes,0
39,61.77,2355.85,1,1,1,Month-to-month,Fiber optic,Electronic check,No,Yes,No,No,No,0
4,43.71,154.66,3,0,0,Month-to-month,DSL,Electronic check,No,Yes,No,No,Yes,1
37,46.03,1680.21,3,3,0,Month-to-month,DSL,Mailed check,No,Yes,Yes,Yes,No,0
71,40.53,2691.85,3,2,0,Month-to-month,DSL,Credit card,Yes,Yes,No,No,No,0
5,58.19,281.73,1,4,1,One year,Fiber optic,Mailed check,No,Yes,No,No,Yes,1
8,95.84,764.28,1,2,0,Two year,No,Credit card,No,Yes,Yes,No,No,0
72,44.87,3078.77,4,2,0,One year,Fiber optic,Credit card,No,Yes,No,No,No,0
5,69.71,353.01,2,1,1,Two year,DSL,Bank transfer,No,No,No,Yes,No,0
57,48.58,2753.64,1,3,0,One year,DSL,Bank transfer,No,Yes,No,Yes,Yes,0
20,58.49,1138.23,2,2,0,Two year,DSL,Mailed check,Yes,Yes,No,Yes,Yes,0
8,27.25,191.87,1,1,0,Month-to-month,No,Electronic check,No,No,No,Yes,No,1
61,59.49,3691.27,3,3,0,Two year,Fiber optic,Bank transfer,No,Yes,No,No,No,0
17,60.16,1060.75,2,1,0,Month-to-month,DSL,Mailed check,Yes,Yes,No,No,Yes,0
21,78.51,1446.57,3,2,0,Two year,Fiber optic,Mailed check,No,Yes,No,Yes,Yes,0
13,70.58,869.51,3,1,1,Month-to-month,Fiber optic,Bank transfer,Yes,No,No,No,No,1
26,35.04,821.56,1,2,0,One year,No,Mailed check,No,No,No,Yes,Yes,0
5,92.1,460.92,2,2,0,One year,No,Bank transfer,No,Yes,No,No,Yes,1
14,70.26,978.06,3,2,0,Two year,DSL,Mailed check,No,No,No,Yes,Yes,0
72,69.96,4423.48,2,0,1,One year,Fiber optic,Electronic check,No,No,Yes,No,No,0
8,64.77,531.32,4,3,0,Month-to-month,Fiber optic,Mailed check,No,No,Yes,Yes,Yes,1
32,52.06,1476.33,3,4,1,One year,DSL,Credit card,No,No,Yes,Yes,Yes,0
11,70.45,782.27,1,4,0,Month-to-month,Fiber optic,Credit card,No,No,Yes,No,Yes,1
44,76.89,3184.89,3,1,1,Month-to-month,Fiber optic,Electronic check,No,Yes,No,No,No,0
4,21.33,78.12,1,4,0,Month-to-month,DSL,Mailed check,No,No,Yes,Yes,No,1
72,51.53,3271.05,1,2,1,Month-to-month,Fiber optic,Credit card,No,No,No,Yes,No,0
18,58.63,932.42,3,2,0,Month-to-month,Fiber optic,Electronic check,No,No,No,Yes,No,1
8,71.4,561.13,3,1,0,Two year,DSL,Electronic check,No,No,No,No,No,0
2,94.83,182.09,2,0,0,Two year,Fiber optic,Electronic check,Yes,Yes,No,No,Yes,1
5,45.71,199.85,1,2,0,Month-to-month,Fiber optic,Bank transfer,No,Yes,No,No,Yes,1
22,52.55,1008.74,2,0,0,Month-to-month,DSL,Mailed check,Yes,No,No,Yes,Yes,0
12,52.19,541.4,2,0,1,Month-to-month,No,Electronic check,No,No,No,No,Yes,1
52,44.96,2335.01,2,2,0,Month-to-month,DSL,Bank transfer,Yes,No,No,Yes,Yes,0
16,56.32,894.25,1,4,0,Month-to-month,DSL,Electronic check,Yes,No,No,No,No,0
8,84.27,580.91,2,1,1,Month-to-month,DSL,Bank transfer,No,Yes,No,No,No,1
28,38.65,1041.13,4,4,0,One year,Fiber optic,Mailed check,No,No,No,No,Yes,0
36,75.7,2362.57,2,2,1,One year,Fiber optic,Mailed check,No,No,No,No,No,0
5,22.45,115.7,1,0,1,Month-to-month,Fiber optic,Electronic check,Yes,No,No,Yes,Yes,1
5,50.97,262.86,3,0,0,Month-to-month,DSL,Bank transfer,No,No,No,Yes,No,1
1,56.76,56.17,3,6,0,One year,No,Mailed check,Yes,No,No,Yes,Yes,0
39,106.87,4314.8,4,2,1,Two year,DSL,Mailed check,No,Yes,No,No,Yes,0
32,58.13,1883.02,1,3,0,Month-to-month,DSL,Bank transfer,No,Yes,No,No,Yes,0
19,20.0,385.97,1,3,0,Month-to-month,DSL,Bank transfer,Yes,Yes,No,Yes,No,0
55,20.0,1060.34,2,1,1,Month-to-month,DSL,Electronic check,No,No,No,Yes,Yes,0
49,65.85,2940.16,2,1,0,Month-to-month,Fiber optic,Electronic check,No,No,Yes,No,Yes,0
26,80.34,1866.5,2,1,0,Month-to-month,DSL,Electronic check,No,Yes,Yes,Yes,No,0
60,74.39,4085.97,2,2,0,Month-to-month,DSL,Bank transfer,Yes,No,No,Yes,No,0
6,69.19,405.05,1,1,0,Month-to-month,No,Bank transfer,No,Yes,Yes,Yes,Yes,1
3,94.06,249.6,2,2,0,Month-to-month,DSL,Bank transfer,No,Yes,No,Yes,Yes,1
9,51.51,418.03,3,0,1,One year,No,Bank transfer,No,No,No,Yes,No,0
1,87.37,82.44,2,1,0,Month-to-month,Fiber optic,Credit card,No,No,No,No,Yes,1
22,24.2,477.36,3,1,1,One year,DSL,Mailed check,Yes,No,No,Yes,No,0
72,42.38,2952.89,2,3,0,Month-to-month,Fiber optic,Mailed check,No,No,No,No,No,0
1,20.0,20.69,2,1,0,Month-to-month,Fiber optic,Credit card,No,No,Yes,No,Yes,0
3,58.13,174.32,2,1,0,Two year,DSL,Electronic check,No,No,No,No,No,0
18,63.84,1129.91,2,2,0,One year,No,Mailed check,No,No,No,Yes,No,1
72,67.85,4721.76,1,0,0,Month-to-month,Fiber optic,Electronic check,No,No,No,Yes,No,0
11,66.55,693.68,3,2,0,One year,No,Credit card,No,No,No,Yes,Yes,0
21,41.81,779.07,3,2,0,One year,No,Mailed check,No,No,No,No,No,0
1,60.24,61.98,2,0,0,Month-to-month,DSL,Electronic check,Yes,No,Yes,Yes,No,1
4,27.56,99.18,1,0,0,Month-to-month,DSL,Bank transfer,No,Yes,No,No,Yes,1
72,99.08,6193.97,4,1,0,Two year,DSL,Electronic check,No,Yes,No,No,No,0
72,57.41,4133.53,1,2,0,Month-to-month,No,Credit card,No,No,No,No,Yes,0
1,52.78,46.72,1,1,0,Month-to-month,No,Mailed check,Yes,No,Yes,Yes,Yes,1
72,104.72,6969.67,2,3,0,Month-to-month,Fiber optic,Bank transfer,No,No,Yes,Yes,No,0
30,33.94,871.23,3,1,1,One year,DSL,Mailed check,No,No,No,No,Yes,0
60,36.86,1940.49,1,2,0,Two year,DSL,Credit card,Yes,No,No,Yes,Yes,0
18,37.59,598.57,2,2,1,Two year,No,Credit card,No,No,No,Yes,Yes,0
21,63.3,1144.37,2,1,0,One year,No,Bank transfer,No,No,No,Yes,Yes,0
20,75.79,1487.5,1,1,0,Two year,DSL,Credit card,Yes,Yes,No,No,Yes,0
32,83.49,2718.17,2,1,0,One year,DSL,Electronic check,Yes,No,Yes,No,Yes,0
4,129.3,478.24,3,0,0,One year,DSL,Credit card,No,No,No,Yes,No,1
1,20.0,20.5,2,0,1,Two year,DSL,Bank transfer,No,No,Yes,No,No,0
11,80.22,787.71,1,1,0,Month-to-month,No,Credit card,No,Yes,No,No,Yes,1
36,51.07,1682.39,1,1,0,One year,Fiber optic,Bank transfer,No,Yes,No,No,No,0
6,50.34,265.84,2,0,0,One year,Fiber optic,Electronic check,Yes,No,No,Yes,Yes,1
33,49.51,1591.53,3,4,0,Two year,Fiber optic,Bank transfer,Yes,Yes,No,No,Yes,0
72,42.28,2843.17,2,1,0,Two year,Fiber optic,Electronic check,No,No,Yes,Yes,No,0
2,107.11,208.36,2,2,0,Two year,DSL,Bank transfer,Yes,No,No,Yes,Yes,1
33,86.06,2846.61,1,1,0,Two year,Fiber optic,Mailed check,No,Yes,No,No,Yes,0
17,65.58,1069.31,2,1,0,Month-to-month,Fiber optic,Electronic check,No,No,No,Yes,Yes,1
60,98.78,5781.75,1,1,0,Month-to-month,Fiber optic,Credit card,No,No,No,No,No,0
5,27.19,140.99,3,1,0,Month-to-month,DSL,Credit card,Yes,No,No,Yes,Yes,1
35,31.73,1010.39,2,4,0,Month-to-month,DSL,Credit card,No,No,No,No,Yes,0
54,20.0,995.58,3,0,0,Month-to-month,DSL,Bank transfer,No,No,Yes,No,No,0
72,47.51,3398.62,3,1,1,Month-to-month,Fiber optic,Bank transfer,Yes,No,Yes,Yes,Yes,0
34,69.04,2282.25,3,1,0,Month-to-month,Fiber optic,Bank transfer,Yes,No,No,No,Yes,0
20,67.57,1196.94,1,1,0,Two year,Fiber optic,Electronic check,No,No,No,Yes,Yes,0
28,68.73,1780.55,1,2,0,Month-to-month,No,Credit card,No,Yes,Yes,Yes,Yes,0
60,29.72,1682.57,4,1,1,Two year,Fiber optic,Credit card,No,No,No,No,Yes,0
25,85.08,1986.36,3,1,0,Two year,Fiber optic,Bank transfer,No,No,Yes,No,No,0
1,70.99,62.87,3,2,0,Month-to-month,DSL,Credit card,No,No,Yes,No,Yes,1
72,83.33,6209.07,1,4,1,Month-to-month,No,Mailed check,No,No,No,No,Yes,0
35,20.0,701.72,2,2,0,One year,Fiber optic,Mailed check,No,No,No,No,No,0
33,72.79,2273.01,3,2,1,One year,DSL,Credit card,No,Yes,Yes,No,Yes,0
7,35.31,243.71,1,0,0,Month-to-month,Fiber optic,Mailed check,Yes,No,No,No,Yes,1
32,55.07,1814.15,2,0,1,Month-to-month,Fiber optic,Bank transfer,No,Yes,Yes,Yes,No,0
15,78.36,1031.1,2,0,1,Month-to-month,No,Mailed check,No,No,No,No,No,1
31,67.28,1877.27,1,0,0,Month-to-month,No,Bank transfer,Yes,No,No,No,No,0
3,43.71,125.69,1,3,0,Month-to-month,Fiber optic,Bank transfer,Yes,No,No,Yes,No,1
32,65.16,2105.56,1,1,0,Month-to-month,Fiber optic,Bank transfer,Yes,No,No,No,No,0
72,26.71,1648.6,1,0,1,One year,DSL,Mailed check,No,No,Yes,Yes,No,0
1,93.76,98.15,2,1,0,Two year,Fiber optic,Electronic check,Yes,No,Yes,Yes,No,1
72,59.87,4056.23,1,0,0,One year,Fiber optic,Bank transfer,No,No,Yes,Yes,Yes,0
15,92.96,1285.42,1,4,0,Two year,Fiber optic,Credit card,No,No,No,No,Yes,1
61,51.84,2873.04,3,1,0,One year,Fiber optic,Electronic check,No,No,Yes,Yes,No,0
45,51.91,2067.02,2,3,0,One year,No,Electronic check,No,No,No,No,Yes,0
25,45.9,1157.04,2,2,0,Month-to-month,DSL,Electronic check,No,No,Yes,No,Yes,0
40,86.9,3618.8,3,0,0,Month-to-month,DSL,Credit card,No,Yes,Yes,No,No,0
63,47.26,2777.09,4,1,0,Two year,Fiber optic,Bank transfer,No,Yes,No,No,No,0
15,81.11,1265.91,1,1,0,Two year,No,Credit card,No,No,No,Yes,Yes,0
11,55.44,618.84,2,1,0,Month-to-month,No,Bank transfer,Yes,No,Yes,Yes,No,0
33,20.0,624.5,2,3,1,Month-to-month,Fiber optic,Mailed check,Yes,No,No,No,Yes,0
49,50.74,2448.48,2,0,0,One year,No,Credit card,No,No,No,No,Yes,0
43,35.52,1431.13,3,0,0,Month-to-month,Fiber optic,Electronic check,No,No,Yes,No,Yes,0
47,65.85,2976.55,4,1,0,Month-to-month,DSL,Mailed check,Yes,Yes,No,Yes,No,0
17,35.24,516.17,4,1,0,Two year,Fiber optic,Mailed check,Yes,No,No,Yes,No,0
51,88.15,4447.33,1,5,1,Month-to-month,DSL,Electronic check,No,No,No,No,No,0
3,62.72,161.92,1,1,0,One year,DSL,Mailed check,No,Yes,No,No,Yes,1
23,60.56,1411.57,4,0,0,Two year,Fiber optic,Electronic check,No,No,No,Yes,Yes,0
1,81.4,82.62,2,2,0,Month-to-month,DSL,Electronic check,Yes,No,No,No,No,1
11,89.1,879.56,1,3,0,Month-to-month,DSL,Electronic check,No,No,No,No,No,1
13,64.5,767.0,3,1,0,Month-to-month,DSL,Credit card,No,No,No,Yes,No,0
15,45.72,648.95,1,0,0,Month-to-month,DSL,Electronic check,Yes,No,No,Yes,Yes,0
35,20.65,700.59,1,0,0,One year,DSL,Mailed check,No,No,Yes,No,No,0
14,47.85,607.91,3,0,0,Month-to-month,Fiber optic,Electronic check,No,No,No,No,No,1
17,49.57,816.14,1,1,0,Month-to-month,Fiber optic,Mailed check,No,No,No,No,Yes,1
8,67.68,492.47,1,2,0,Month-to-month,No,Bank transfer,No,Yes,Yes,No,No,1
14,56.37,679.56,1,0,1,Month-to-month,No,Credit card,No,No,No,No,No,1
7,82.2,489.38,2,1,1,Month-to-month,Fiber optic,Credit card,No,No,No,Yes,No,1
2,49.68,86.47,1,3,0,One year,Fiber optic,Electronic check,Yes,No,No,Yes,Yes,1
27,63.57,1730.89,2,3,0,Month-to-month,DSL,Electronic check,No,No,No,No,Yes,0
33,94.6,3253.81,2,0,0,Month-to-month,DSL,Electronic check,Yes,No,Yes,No,No,0
28,73.55,1926.35,3,1,0,Month-to-month,Fiber optic,Credit card,Yes,Yes,No,No,Yes,0
18,63.5,1088.75,1,1,1,Two year,Fiber optic,Bank transfer,No,No,Yes,Yes,No,0
14,49.95,614.94,3,2,0,Month-to-month,No,Electronic check,Yes,No,No,Yes,No,1
59,49.17,2785.59,1,1,1,One year,Fiber optic,Electronic check,No,No,No,Yes,No,0
21,43.73,807.15,3,0,1,One year,DSL,Mailed check,No,No,No,No,Yes,0
19,51.47,950.79,2,1,0,One year,No,Electronic check,No,No,No,Yes,Yes,0
1,83.89,86.96,1,1,0,Month-to-month,Fiber optic,Credit card,Yes,Yes,Yes,No,Yes,1
12,59.45,634.31,3,3,1,Two year,No,Bank transfer,Yes,Yes,Yes,Yes,Yes,0
14,31.26,438.91,1,1,0,One year,Fiber optic,Bank transfer,No,No,No,No,Yes,0
15,109.2,1400.0,1,2,0,Two year,DSL,Mailed check,No,Yes,No,Yes,Yes,0
26,73.0,1755.84,2,2,0,Month-to-month,DSL,Electronic check,Yes,No,No,Yes,Yes,0
22,29.83,572.36,3,1,0,One year,DSL,Bank transfer,No,No,No,No,Yes,0
28,53.95,1390.5,1,4,1,One year,DSL,Bank transfer,No,No,No,No,Yes,0
43,67.77,2578.13,1,1,0,Month-to-month,DSL,Mailed check,Yes,No,No,Yes,Yes,0
50,107.61,4975.14,1,3,0,Month-to-month,Fiber optic,Mailed check,No,No,Yes,No,Yes,0
37,37.3,1288.33,2,1,0,One year,No,Credit card,No,Yes,No,Yes,No,0
72,89.4,5858.25,2,2,1,Month-to-month,No,Electronic check,No,No,No,No,Yes,0
1,99.99,98.12,1,2,1,One year,Fiber optic,Mailed check,Yes,No,Yes,Yes,Yes,1
6,49.28,305.67,1,0,0,Month-to-month,DSL,Mailed check,No,No,No,Yes,Yes,1
1,58.06,54.0,2,3,0,Month-to-month,Fiber optic,Bank transfer,No,Yes,Yes,Yes,Yes,1
31,39.09,1076.64,3,0,0,One year,Fiber optic,Electronic check,No,No,No,Yes,Yes,0
68,59.91,3683.38,3,2,0,Month-to-month,DSL,Bank transfer,No,No,No,Yes,No,0
8,64.09,523.38,3,1,1,Two year,No,Electronic check,Yes,Yes,No,Yes,No,0
72,81.49,5657.98,1,3,1,Two year,No,Electronic check,No,No,Yes,No,Yes,0
1,92.25,86.81,4,1,1,One year,Fiber optic,Bank transfer,No,No,No,No,No,1
72,46.3,2933.33,2,0,0,Two year,Fiber optic,Bank transfer,No,No,Yes,Yes,No,0
12,20.0,225.59,4,1,1,Two year,DSL,Credit card,Yes,No,No,No,Yes,0
3,64.47,175.17,1,0,0,Month-to-month,Fiber optic,Mailed check,Yes,No,Yes,No,Yes,1
19,72.34,1427.56,2,0,0,Two year,DSL,Mailed check,No,No,Yes,No,Yes,0
8,71.24,585.2,2,0,1,Month-to-month,DSL,Bank transfer,Yes,No,No,No,No,1
10,56.83,492.59,2,0,0,Month-to-month,Fiber optic,Electronic check,No,No,No,Yes,Yes,1
11,68.12,714.35,3,2,0,One year,Fiber optic,Electronic check,No,No,Yes,Yes,Yes,1
48,102.89,4420.21,3,2,0,One year,Fiber optic,Electronic check,No,Yes,No,Yes,No,0
23,74.54,1598.11,4,0,0,Month-to-month,Fiber optic,Electronic check,Yes,Yes,Yes,No,No,0
11,55.67,627.91,2,1,0,Month-to-month,Fiber optic,Electronic check,No,No,Yes,No,Yes,1
28,52.5,1404.59,2,0,0,One year,Fiber optic,Credit card,No,No,Yes,No,Yes,0
37,60.75,2060.83,1,2,0,Month-to-month,No,Credit card,No,Yes,No,No,No,0
9,105.92,849.92,4,1,0,One year,No,Credit card,No,No,No,Yes,No,0
16,60.42,976.45,2,0,0,One year,No,Credit card,Yes,No,Yes,No,Yes,0
3,64.51,188.67,3,1,0,Month-to-month,Fiber optic,Mailed check,No,No,Yes,Yes,Yes,1
5,52.94,249.77,2,2,0,Month-to-month,Fiber optic,Electronic check,No,No,No,No,Yes,1
34,92.47,2809.14,2,0,0,One year,DSL,Mailed check,No,No,No,Yes,No,0
6,114.0,627.12,4,1,0,Month-to-month,DSL,Credit card,No,No,No,Yes,Yes,1
22,76.27,1748.36,1,4,0,Month-to-month,No,Mailed check,Yes,No,No,No,Yes,0
37,67.07,2367.48,1,1,0,Month-to-month,No,Mailed check,No,No,No,Yes,Yes,0
3,65.92,183.94,1,3,1,Month-to-month,Fiber optic,Electronic check,No,No,No,No,No,1
25,20.0,477.14,3,0,0,Month-to-month,Fiber optic,Mailed check,Yes,No,No,No,No,0
8,83.63,672.92,1,4,1,Month-to-month,DSL,Mailed check,No,No,No,Yes,Yes,1
72,68.35,4517.77,1,0,0,One year,DSL,Mailed check,No,No,Yes,Yes,No,0
19,75.71,1274.13,1,2,0,One year,Fiber optic,Credit card,No,Yes,No,Yes,No,0
49,47.21,2236.92,2,0,1,Two year,Fiber optic,Electronic check,No,No,No,Yes,Yes,0
23,55.39,1252.36,2,1,0,Month-to-month,No,Credit card,No,No,Yes,Yes,Yes,0
1,54.72,54.31,1,0,0,Month-to-month,DSL,Electronic check,No,No,No,Yes,No,1
30,90.54,2787.9,4,3,0,One year,Fiber optic,Credit card,No,No,No,Yes,Yes,0
72,55.53,3695.24,4,0,0,One year,Fiber optic,Mailed check,No,No,Yes,No,Yes,0
27,117.07,2734.39,1,5,0,One year,No,Bank transfer,No,No,Yes,Yes,No,0
51,75.77,4025.29,3,0,0,One year,No,Electronic check,No,Yes,Yes,No,No,0
64,33.11,1985.55,2,1,0,One year,Fiber optic,Bank transfer,Yes,No,No,No,Yes,0
7,61.79,421.57,1,2,0,Month-to-month,No,Credit card,Yes,Yes,No,Yes,Yes,1
7,48.71,335.26,1,1,0,One year,Fiber optic,Electronic check,No,Yes,No,No,No,1
28,20.0,537.21,2,2,0,One year,DSL,Electronic check,No,No,Yes,Yes,Yes,0
15,104.99,1403.27,2,1,0,Two year,Fiber optic,Electronic check,No,Yes,No,Yes,No,1
54,82.58,4463.91,1,2,0,One year,DSL,Electronic check,No,No,Yes,Yes,Yes,0
69,78.33,5462.87,3,2,0,One year,Fiber optic,Electronic check,Yes,No,Yes,No,No,0
13,69.14,863.4,2,1,0,Month-to-month,No,Bank transfer,No,No,No,Yes,Yes,1
8,30.45,230.86,3,1,0,Two year,No,Electronic check,Yes,No,No,Yes,Yes,0
45,52.91,2078.06,1,0,0,Two year,DSL,Bank transfer,Yes,Yes,No,No,Yes,0
9,86.04,671.21,2,2,1,One year,DSL,Credit card,Yes,No,Yes,No,Yes,0
51,38.72,1812.62,2,4,0,One year,DSL,Bank transfer,No,No,No,No,No,0
16,20.0,291.89,2,3,1,Month-to-month,DSL,Electronic check,Yes,No,No,Yes,Yes,0
33,59.32,2037.29,3,0,0,One year,DSL,Bank transfer,Yes,Yes,No,No,Yes,0
3,61.46,185.62,3,2,0,One year,Fiber optic,Mailed check,No,No,Yes,Yes,Yes,1
29,68.39,1947.58,2,2,0,One year,Fiber optic,Mailed check,Yes,Yes,No,Yes,Yes,0
18,83.21,1428.18,3,2,0,Month-to-month,Fiber optic,Electronic check,Yes,No,No,No,Yes,1
26,80.94,1859.22,4,1,0,One year,DSL,Credit card,No,No,No,No,Yes,0
5,71.47,373.68,2,0,0,Month-to-month,DSL,Bank transfer,No,No,No,Yes,Yes,1
40,94.89,3510.96,1,2,0,One year,DSL,Electronic check,Yes,No,No,No,Yes,0
59,27.03,1389.66,3,1,0,Month-to-month,DSL,Mailed check,Yes,Yes,No,No,Yes,0
7,77.61,515.43,1,2,0,One year,Fiber optic,Electronic check,No,No,No,Yes,Yes,1
3,80.66,247.98,3,3,1,Month-to-month,DSL,Credit card,No,No,Yes,Yes,Yes,1
1,34.01,34.94,2,2,0,Month-to-month,Fiber optic,Credit card,Yes,Yes,Yes,Yes,No,1
30,27.43,701.27,2,0,0,One year,No,Electronic check,Yes,No,No,No,No,0
28,46.35,1333.18,1,3,1,Month-to-month,Fiber optic,Mailed check,No,No,No,No,Yes,1
23,48.46,1007.91,2,0,0,One year,Fiber optic,Bank transfer,No,No,No,Yes,Yes,0
7,83.84,503.42,4,1,0,Two year,DSL,Mailed check,No,No,No,No,No,0
14,49.64,708.55,1,0,0,Two year,No,Electronic check,Yes,No,No,No,No,0
27,43.59,1203.73,2,1,0,Month-to-month,DSL,Bank transfer,Yes,No,Yes,Yes,Yes,0
20,49.71,963.62,4,0,0,Two year,DSL,Electronic check,No,Yes,No,No,No,0
72,92.97,6458.8,2,4,0,Month-to-month,DSL,Bank transfer,No,Yes,Yes,No,Yes,0
4,65.33,264.62,2,1,0,Two year,DSL,Mailed check,Yes,No,Yes,Yes,Yes,0
35,60.52,2133.58,2,0,0,One year,Fiber optic,Bank transfer,No,Yes,Yes,No,No,0
15,62.25,959.91,2,2,0,Month-to-month,No,Bank transfer,Yes,No,No,Yes,Yes,0
16,97.3,1495.38,1,1,0,Month-to-month,No,Mailed check,No,No,No,Yes,Yes,0
37,46.27,1786.51,1,1,0,Month-to-month,Fiber optic,Bank transfer,Yes,No,Yes,No,Yes,0
35,97.89,3594.82,2,1,0,One year,Fiber optic,Mailed check,No,No,No,No,No,0
72,70.26,4417.83,4,2,0,Month-to-month,Fiber optic,Electronic check,No,No,No,No,No,0
4,60.99,248.82,1,1,0,One year,No,Electronic check,No,Yes,No,Yes,Yes,1
3,127.52,363.42,1,1,0,One year,Fiber optic,Electronic check,No,No,No,Yes,No,1
38,38.61,1360.83,2,1,0,Two year,Fiber optic,Electronic check,No,No,Yes,Yes,Yes,0
25,56.16,1365.55,3,3,1,Two year,Fiber optic,Bank transfer,No,Yes,Yes,No,No,0
9,34.19,265.0,1,1,0,Month-to-month,Fiber optic,Mailed check,Yes,No,Yes,Yes,No,1
2,88.81,168.97,3,0,0,One year,DSL,Electronic check,No,Yes,No,No,Yes,1
2,107.23,219.65,1,3,0,Two year,DSL,Credit card,Yes,No,No,Yes,Yes,1
67,106.75,6384.76,4,1,0,Two year,Fiber optic,Bank transfer,No,No,Yes,Yes,No,0
6,95.6,536.48,2,1,0,Month-to-month,No,Mailed check,No,No,No,Yes,No,1
11,60.06,685.7,3,1,0,Month-to-month,Fiber optic,Electronic check,Yes,Yes,No,No,Yes,1
